filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TRAIN\DR7\MKLR0\SX249.WAV,mklr0,sx249,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SX339.WAV,mklr0,sx339,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SX429.WAV,mklr0,sx429,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SX69.WAV,mklr0,sx69,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SA1.WAV,mmws1,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SA2.WAV,mmws1,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SI1071.WAV,mmws1,si1071,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SI1701.WAV,mmws1,si1701,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SI2331.WAV,mmws1,si2331,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SX261.WAV,mmws1,sx261,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SX27.WAV,mmws1,sx27,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SX351.WAV,mmws1,sx351,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SX441.WAV,mmws1,sx441,dr7
datasets\TIMIT\TRAIN\DR7\MMWS1\SX81.WAV,mmws1,sx81,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SA1.WAV,mpar0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SA2.WAV,mpar0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SI1576.WAV,mpar0,si1576,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SI2206.WAV,mpar0,si2206,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SI946.WAV,mpar0,si946,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SX136.WAV,mpar0,sx136,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SX226.WAV,mpar0,sx226,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SX316.WAV,mpar0,sx316,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SX406.WAV,mpar0,sx406,dr7
datasets\TIMIT\TRAIN\DR7\MPAR0\SX46.WAV,mpar0,sx46,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SA1.WAV,mpfu0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SA2.WAV,mpfu0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SI1258.WAV,mpfu0,si1258,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SI1888.WAV,mpfu0,si1888,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SI628.WAV,mpfu0,si628,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SX178.WAV,mpfu0,sx178,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SX268.WAV,mpfu0,sx268,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SX358.WAV,mpfu0,sx358,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SX448.WAV,mpfu0,sx448,dr7
datasets\TIMIT\TRAIN\DR7\MPFU0\SX88.WAV,mpfu0,sx88,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SA1.WAV,msdb0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SA2.WAV,msdb0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SI1007.WAV,msdb0,si1007,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SI1637.WAV,msdb0,si1637,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SI2267.WAV,msdb0,si2267,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SX107.WAV,msdb0,sx107,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SX17.WAV,msdb0,sx17,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SX197.WAV,msdb0,sx197,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SX287.WAV,msdb0,sx287,dr7
datasets\TIMIT\TRAIN\DR7\MSDB0\SX377.WAV,msdb0,sx377,dr7
datasets\TIMIT\TRAIN\DR8\FCLT0\SA1.WAV,fclt0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SA2.WAV,fclt0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SI1438.WAV,fclt0,si1438,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SI2068.WAV,fclt0,si2068,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SI808.WAV,fclt0,si808,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SX178.WAV,fclt0,sx178,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SX268.WAV,fclt0,sx268,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SX358.WAV,fclt0,sx358,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SX448.WAV,fclt0,sx448,dr8
datasets\TIMIT\TRAIN\DR8\FCLT0\SX88.WAV,fclt0,sx88,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SA1.WAV,fpls0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SA2.WAV,fpls0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SI1590.WAV,fpls0,si1590,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SI2220.WAV,fpls0,si2220,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SI960.WAV,fpls0,si960,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SX150.WAV,fpls0,sx150,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SX240.WAV,fpls0,sx240,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SX3.WAV,fpls0,sx3,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SX330.WAV,fpls0,sx330,dr8
datasets\TIMIT\TRAIN\DR8\FPLS0\SX60.WAV,fpls0,sx60,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SA1.WAV,mbcg0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SA2.WAV,mbcg0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SI2217.WAV,mbcg0,si2217,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SI486.WAV,mbcg0,si486,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SI957.WAV,mbcg0,si957,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SX147.WAV,mbcg0,sx147,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SX237.WAV,mbcg0,sx237,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SX327.WAV,mbcg0,sx327,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SX417.WAV,mbcg0,sx417,dr8
datasets\TIMIT\TRAIN\DR8\MBCG0\SX57.WAV,mbcg0,sx57,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SA1.WAV,mbsb0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SA2.WAV,mbsb0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SI1353.WAV,mbsb0,si1353,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SI1983.WAV,mbsb0,si1983,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SI723.WAV,mbsb0,si723,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SX183.WAV,mbsb0,sx183,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SX273.WAV,mbsb0,sx273,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SX3.WAV,mbsb0,sx3,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SX363.WAV,mbsb0,sx363,dr8
datasets\TIMIT\TRAIN\DR8\MBSB0\SX93.WAV,mbsb0,sx93,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SA1.WAV,mkrg0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SA2.WAV,mkrg0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SI1491.WAV,mkrg0,si1491,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SI2121.WAV,mkrg0,si2121,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SI861.WAV,mkrg0,si861,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SX141.WAV,mkrg0,sx141,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SX231.WAV,mkrg0,sx231,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SX31.WAV,mkrg0,sx31,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SX411.WAV,mkrg0,sx411,dr8
datasets\TIMIT\TRAIN\DR8\MKRG0\SX51.WAV,mkrg0,sx51,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SA1.WAV,mmpm0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SA2.WAV,mmpm0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SI1061.WAV,mmpm0,si1061,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SI1691.WAV,mmpm0,si1691,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SI2321.WAV,mmpm0,si2321,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SX161.WAV,mmpm0,sx161,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SX251.WAV,mmpm0,sx251,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SX341.WAV,mmpm0,sx341,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SX431.WAV,mmpm0,sx431,dr8
datasets\TIMIT\TRAIN\DR8\MMPM0\SX71.WAV,mmpm0,sx71,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SA1.WAV,mmws0,sa1,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SA2.WAV,mmws0,sa2,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SI1518.WAV,mmws0,si1518,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SI559.WAV,mmws0,si559,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SI888.WAV,mmws0,si888,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SX168.WAV,mmws0,sx168,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SX258.WAV,mmws0,sx258,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SX348.WAV,mmws0,sx348,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SX438.WAV,mmws0,sx438,dr8
datasets\TIMIT\TRAIN\DR8\MMWS0\SX78.WAV,mmws0,sx78,dr8
