filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR3\MTHC0\SA2.WAV,mthc0,sa2,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SI1015.WAV,mthc0,si1015,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SI1645.WAV,mthc0,si1645,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SI2275.WAV,mthc0,si2275,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SX115.WAV,mthc0,sx115,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SX205.WAV,mthc0,sx205,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SX25.WAV,mthc0,sx25,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SX295.WAV,mthc0,sx295,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SX385.WAV,mthc0,sx385,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SA1.WAV,mwjg0,sa1,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SA2.WAV,mwjg0,sa2,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SI1124.WAV,mwjg0,si1124,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SI1754.WAV,mwjg0,si1754,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SI494.WAV,mwjg0,si494,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SX134.WAV,mwjg0,sx134,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SX224.WAV,mwjg0,sx224,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SX314.WAV,mwjg0,sx314,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SX404.WAV,mwjg0,sx404,dr3
datasets\TIMIT\TEST\DR3\MWJG0\SX44.WAV,mwjg0,sx44,dr3
datasets\TIMIT\TEST\DR4\FADG0\SA1.WAV,fadg0,sa1,dr4
datasets\TIMIT\TEST\DR4\FADG0\SA2.WAV,fadg0,sa2,dr4
datasets\TIMIT\TEST\DR4\FADG0\SI1279.WAV,fadg0,si1279,dr4
datasets\TIMIT\TEST\DR4\FADG0\SI1909.WAV,fadg0,si1909,dr4
datasets\TIMIT\TEST\DR4\FADG0\SI649.WAV,fadg0,si649,dr4
datasets\TIMIT\TEST\DR4\FADG0\SX109.WAV,fadg0,sx109,dr4
datasets\TIMIT\TEST\DR4\FADG0\SX19.WAV,fadg0,sx19,dr4
datasets\TIMIT\TEST\DR4\FADG0\SX199.WAV,fadg0,sx199,dr4
datasets\TIMIT\TEST\DR4\FADG0\SX289.WAV,fadg0,sx289,dr4
datasets\TIMIT\TEST\DR4\FADG0\SX379.WAV,fadg0,sx379,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SA1.WAV,fcft0,sa1,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SA2.WAV,fcft0,sa2,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SI1178.WAV,fcft0,si1178,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SI1808.WAV,fcft0,si1808,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SI548.WAV,fcft0,si548,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SX188.WAV,fcft0,sx188,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SX278.WAV,fcft0,sx278,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SX368.WAV,fcft0,sx368,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SX8.WAV,fcft0,sx8,dr4
datasets\TIMIT\TEST\DR4\FCFT0\SX98.WAV,fcft0,sx98,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SA1.WAV,fcrh0,sa1,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SA2.WAV,fcrh0,sa2,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SI1088.WAV,fcrh0,si1088,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SI1718.WAV,fcrh0,si1718,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SI458.WAV,fcrh0,si458,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SX188.WAV,fcrh0,sx188,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SX278.WAV,fcrh0,sx278,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SX368.WAV,fcrh0,sx368,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SX8.WAV,fcrh0,sx8,dr4
datasets\TIMIT\TEST\DR4\FCRH0\SX98.WAV,fcrh0,sx98,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SA1.WAV,fdms0,sa1,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SA2.WAV,fdms0,sa2,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SI1218.WAV,fdms0,si1218,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SI1502.WAV,fdms0,si1502,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SI1848.WAV,fdms0,si1848,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SX138.WAV,fdms0,sx138,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SX228.WAV,fdms0,sx228,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SX318.WAV,fdms0,sx318,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SX408.WAV,fdms0,sx408,dr4
datasets\TIMIT\TEST\DR4\FDMS0\SX48.WAV,fdms0,sx48,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SA1.WAV,fedw0,sa1,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SA2.WAV,fedw0,sa2,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SI1084.WAV,fedw0,si1084,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SI1653.WAV,fedw0,si1653,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SI1714.WAV,fedw0,si1714,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SX184.WAV,fedw0,sx184,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SX274.WAV,fedw0,sx274,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SX364.WAV,fedw0,sx364,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SX4.WAV,fedw0,sx4,dr4
datasets\TIMIT\TEST\DR4\FEDW0\SX94.WAV,fedw0,sx94,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SA1.WAV,fgjd0,sa1,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SA2.WAV,fgjd0,sa2,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SI1179.WAV,fgjd0,si1179,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SI549.WAV,fgjd0,si549,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SI818.WAV,fgjd0,si818,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SX189.WAV,fgjd0,sx189,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SX279.WAV,fgjd0,sx279,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SX369.WAV,fgjd0,sx369,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SX9.WAV,fgjd0,sx9,dr4
datasets\TIMIT\TEST\DR4\FGJD0\SX99.WAV,fgjd0,sx99,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SA1.WAV,fjlm0,sa1,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SA2.WAV,fjlm0,sa2,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SI1043.WAV,fjlm0,si1043,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SI1673.WAV,fjlm0,si1673,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SI2303.WAV,fjlm0,si2303,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SX143.WAV,fjlm0,sx143,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SX233.WAV,fjlm0,sx233,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SX323.WAV,fjlm0,sx323,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SX413.WAV,fjlm0,sx413,dr4
datasets\TIMIT\TEST\DR4\FJLM0\SX53.WAV,fjlm0,sx53,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SA1.WAV,fjmg0,sa1,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SA2.WAV,fjmg0,sa2,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SI1181.WAV,fjmg0,si1181,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SI1811.WAV,fjmg0,si1811,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SI551.WAV,fjmg0,si551,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SX101.WAV,fjmg0,sx101,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SX11.WAV,fjmg0,sx11,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SX191.WAV,fjmg0,sx191,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SX281.WAV,fjmg0,sx281,dr4
datasets\TIMIT\TEST\DR4\FJMG0\SX371.WAV,fjmg0,sx371,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SA1.WAV,flbw0,sa1,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SA2.WAV,flbw0,sa2,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SI1219.WAV,flbw0,si1219,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SI1849.WAV,flbw0,si1849,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SI2253.WAV,flbw0,si2253,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SX139.WAV,flbw0,sx139,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SX229.WAV,flbw0,sx229,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SX319.WAV,flbw0,sx319,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SX409.WAV,flbw0,sx409,dr4
datasets\TIMIT\TEST\DR4\FLBW0\SX49.WAV,flbw0,sx49,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SA1.WAV,flkd0,sa1,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SA2.WAV,flkd0,sa2,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SI1369.WAV,flkd0,si1369,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SI739.WAV,flkd0,si739,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SI894.WAV,flkd0,si894,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SX109.WAV,flkd0,sx109,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SX19.WAV,flkd0,sx19,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SX199.WAV,flkd0,sx199,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SX289.WAV,flkd0,sx289,dr4
datasets\TIMIT\TEST\DR4\FLKD0\SX379.WAV,flkd0,sx379,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SA1.WAV,fmaf0,sa1,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SA2.WAV,fmaf0,sa2,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SI1459.WAV,fmaf0,si1459,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SI2089.WAV,fmaf0,si2089,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SI829.WAV,fmaf0,si829,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SX109.WAV,fmaf0,sx109,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SX19.WAV,fmaf0,sx19,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SX199.WAV,fmaf0,sx199,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SX289.WAV,fmaf0,sx289,dr4
datasets\TIMIT\TEST\DR4\FMAF0\SX379.WAV,fmaf0,sx379,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SA1.WAV,fmcm0,sa1,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SA2.WAV,fmcm0,sa2,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SI1180.WAV,fmcm0,si1180,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SI1810.WAV,fmcm0,si1810,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SI550.WAV,fmcm0,si550,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SX10.WAV,fmcm0,sx10,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SX100.WAV,fmcm0,sx100,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SX190.WAV,fmcm0,sx190,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SX280.WAV,fmcm0,sx280,dr4
datasets\TIMIT\TEST\DR4\FMCM0\SX370.WAV,fmcm0,sx370,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SA1.WAV,fnmr0,sa1,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SA2.WAV,fnmr0,sa2,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SI1399.WAV,fnmr0,si1399,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SI2029.WAV,fnmr0,si2029,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SI769.WAV,fnmr0,si769,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SX139.WAV,fnmr0,sx139,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SX229.WAV,fnmr0,sx229,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SX319.WAV,fnmr0,sx319,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SX409.WAV,fnmr0,sx409,dr4
datasets\TIMIT\TEST\DR4\FNMR0\SX49.WAV,fnmr0,sx49,dr4
datasets\TIMIT\TEST\DR4\FREW0\SA1.WAV,frew0,sa1,dr4
datasets\TIMIT\TEST\DR4\FREW0\SA2.WAV,frew0,sa2,dr4
datasets\TIMIT\TEST\DR4\FREW0\SI1030.WAV,frew0,si1030,dr4
datasets\TIMIT\TEST\DR4\FREW0\SI1280.WAV,frew0,si1280,dr4
datasets\TIMIT\TEST\DR4\FREW0\SI1910.WAV,frew0,si1910,dr4
datasets\TIMIT\TEST\DR4\FREW0\SX110.WAV,frew0,sx110,dr4
datasets\TIMIT\TEST\DR4\FREW0\SX20.WAV,frew0,sx20,dr4
datasets\TIMIT\TEST\DR4\FREW0\SX200.WAV,frew0,sx200,dr4
datasets\TIMIT\TEST\DR4\FREW0\SX290.WAV,frew0,sx290,dr4
datasets\TIMIT\TEST\DR4\FREW0\SX380.WAV,frew0,sx380,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SA1.WAV,frng0,sa1,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SA2.WAV,frng0,sa2,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SI1355.WAV,frng0,si1355,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SI1985.WAV,frng0,si1985,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SI725.WAV,frng0,si725,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SX185.WAV,frng0,sx185,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SX275.WAV,frng0,sx275,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SX365.WAV,frng0,sx365,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SX5.WAV,frng0,sx5,dr4
datasets\TIMIT\TEST\DR4\FRNG0\SX95.WAV,frng0,sx95,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SA1.WAV,fsem0,sa1,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SA2.WAV,fsem0,sa2,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SI1198.WAV,fsem0,si1198,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SI1828.WAV,fsem0,si1828,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SI568.WAV,fsem0,si568,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SX118.WAV,fsem0,sx118,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SX208.WAV,fsem0,sx208,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SX28.WAV,fsem0,sx28,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SX298.WAV,fsem0,sx298,dr4
datasets\TIMIT\TEST\DR4\FSEM0\SX388.WAV,fsem0,sx388,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SA1.WAV,mbns0,sa1,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SA2.WAV,mbns0,sa2,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SI1220.WAV,mbns0,si1220,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SI1850.WAV,mbns0,si1850,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SI590.WAV,mbns0,si590,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SX140.WAV,mbns0,sx140,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SX230.WAV,mbns0,sx230,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SX320.WAV,mbns0,sx320,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SX410.WAV,mbns0,sx410,dr4
datasets\TIMIT\TEST\DR4\MBNS0\SX50.WAV,mbns0,sx50,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SA1.WAV,mdls0,sa1,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SA2.WAV,mdls0,sa2,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SI1628.WAV,mdls0,si1628,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SI2258.WAV,mdls0,si2258,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SI998.WAV,mdls0,si998,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SX188.WAV,mdls0,sx188,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SX278.WAV,mdls0,sx278,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SX368.WAV,mdls0,sx368,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SX8.WAV,mdls0,sx8,dr4
datasets\TIMIT\TEST\DR4\MDLS0\SX98.WAV,mdls0,sx98,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SA1.WAV,mdrm0,sa1,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SA2.WAV,mdrm0,sa2,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SI1013.WAV,mdrm0,si1013,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SI1643.WAV,mdrm0,si1643,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SI2273.WAV,mdrm0,si2273,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SX113.WAV,mdrm0,sx113,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SX203.WAV,mdrm0,sx203,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SX23.WAV,mdrm0,sx23,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SX293.WAV,mdrm0,sx293,dr4
datasets\TIMIT\TEST\DR4\MDRM0\SX383.WAV,mdrm0,sx383,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SA1.WAV,mgmm0,sa1,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SA2.WAV,mgmm0,sa2,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SI1129.WAV,mgmm0,si1129,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SI1759.WAV,mgmm0,si1759,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SI499.WAV,mgmm0,si499,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SX139.WAV,mgmm0,sx139,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SX229.WAV,mgmm0,sx229,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SX319.WAV,mgmm0,sx319,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SX409.WAV,mgmm0,sx409,dr4
datasets\TIMIT\TEST\DR4\MGMM0\SX49.WAV,mgmm0,sx49,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SA1.WAV,mjdm1,sa1,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SA2.WAV,mjdm1,sa2,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SI1085.WAV,mjdm1,si1085,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SI1715.WAV,mjdm1,si1715,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SI455.WAV,mjdm1,si455,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SX185.WAV,mjdm1,sx185,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SX275.WAV,mjdm1,sx275,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SX365.WAV,mjdm1,sx365,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SX5.WAV,mjdm1,sx5,dr4
datasets\TIMIT\TEST\DR4\MJDM1\SX95.WAV,mjdm1,sx95,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SA1.WAV,mjrf0,sa1,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SA2.WAV,mjrf0,sa2,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SI1114.WAV,mjrf0,si1114,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SI2081.WAV,mjrf0,si2081,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SI821.WAV,mjrf0,si821,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SX101.WAV,mjrf0,sx101,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SX11.WAV,mjrf0,sx11,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SX191.WAV,mjrf0,sx191,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SX281.WAV,mjrf0,sx281,dr4
datasets\TIMIT\TEST\DR4\MJRF0\SX371.WAV,mjrf0,sx371,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SA1.WAV,mkcl0,sa1,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SA2.WAV,mkcl0,sa2,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SI1091.WAV,mkcl0,si1091,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SI1721.WAV,mkcl0,si1721,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SI461.WAV,mkcl0,si461,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SX101.WAV,mkcl0,sx101,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SX11.WAV,mkcl0,sx11,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SX191.WAV,mkcl0,sx191,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SX281.WAV,mkcl0,sx281,dr4
datasets\TIMIT\TEST\DR4\MKCL0\SX371.WAV,mkcl0,sx371,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SA1.WAV,mljb0,sa1,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SA2.WAV,mljb0,sa2,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SI1310.WAV,mljb0,si1310,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SI1940.WAV,mljb0,si1940,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SI680.WAV,mljb0,si680,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SX140.WAV,mljb0,sx140,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SX230.WAV,mljb0,sx230,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SX320.WAV,mljb0,sx320,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SX410.WAV,mljb0,sx410,dr4
datasets\TIMIT\TEST\DR4\MLJB0\SX50.WAV,mljb0,sx50,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SA1.WAV,mlll0,sa1,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SA2.WAV,mlll0,sa2,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SI1363.WAV,mlll0,si1363,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SI1993.WAV,mlll0,si1993,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SI733.WAV,mlll0,si733,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SX103.WAV,mlll0,sx103,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SX13.WAV,mlll0,sx13,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SX193.WAV,mlll0,sx193,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SX283.WAV,mlll0,sx283,dr4
datasets\TIMIT\TEST\DR4\MLLL0\SX373.WAV,mlll0,sx373,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SA1.WAV,mpcs0,sa1,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SA2.WAV,mpcs0,sa2,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SI1359.WAV,mpcs0,si1359,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SI1989.WAV,mpcs0,si1989,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SI729.WAV,mpcs0,si729,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SX189.WAV,mpcs0,sx189,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SX279.WAV,mpcs0,sx279,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SX369.WAV,mpcs0,sx369,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SX9.WAV,mpcs0,sx9,dr4
datasets\TIMIT\TEST\DR4\MPCS0\SX99.WAV,mpcs0,sx99,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SA1.WAV,mplb0,sa1,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SA2.WAV,mplb0,sa2,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SI1394.WAV,mplb0,si1394,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SI2024.WAV,mplb0,si2024,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SI764.WAV,mplb0,si764,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SX134.WAV,mplb0,sx134,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SX224.WAV,mplb0,sx224,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SX314.WAV,mplb0,sx314,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SX404.WAV,mplb0,sx404,dr4
datasets\TIMIT\TEST\DR4\MPLB0\SX44.WAV,mplb0,sx44,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SA1.WAV,mpwm0,sa1,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SA2.WAV,mpwm0,sa2,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SI1127.WAV,mpwm0,si1127,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SI1757.WAV,mpwm0,si1757,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SI2279.WAV,mpwm0,si2279,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SX137.WAV,mpwm0,sx137,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SX227.WAV,mpwm0,sx227,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SX317.WAV,mpwm0,sx317,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SX407.WAV,mpwm0,sx407,dr4
datasets\TIMIT\TEST\DR4\MPWM0\SX47.WAV,mpwm0,sx47,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SA1.WAV,mrko0,sa1,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SA2.WAV,mrko0,sa2,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SI1397.WAV,mrko0,si1397,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SI2027.WAV,mrko0,si2027,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SI767.WAV,mrko0,si767,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SX137.WAV,mrko0,sx137,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SX227.WAV,mrko0,sx227,dr4
datasets\TIMIT\TEST\DR4\MRKO0\SX317.WAV,mrko0,sx317,dr4
