filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR4\FDMS0\SA2.WAV,white,10,-29.639385
datasets\TIMIT\TEST\DR4\FDMS0\SI1218.WAV,white,10,-26.121864
datasets\TIMIT\TEST\DR4\FDMS0\SI1502.WAV,white,10,-25.703922
datasets\TIMIT\TEST\DR4\FDMS0\SI1848.WAV,white,10,-28.626175
datasets\TIMIT\TEST\DR4\FDMS0\SX138.WAV,white,10,-25.925873
datasets\TIMIT\TEST\DR4\FDMS0\SX228.WAV,white,10,-30.66019
datasets\TIMIT\TEST\DR4\FDMS0\SX318.WAV,white,10,-27.479862
datasets\TIMIT\TEST\DR4\FDMS0\SX408.WAV,white,10,-27.807322
datasets\TIMIT\TEST\DR4\FDMS0\SX48.WAV,white,10,-27.408907
datasets\TIMIT\TEST\DR4\FEDW0\SA1.WAV,white,10,-14.592348
datasets\TIMIT\TEST\DR4\FEDW0\SA2.WAV,white,10,-17.198215
datasets\TIMIT\TEST\DR4\FEDW0\SI1084.WAV,white,10,-14.142055
datasets\TIMIT\TEST\DR4\FEDW0\SI1653.WAV,white,10,-18.798635
datasets\TIMIT\TEST\DR4\FEDW0\SI1714.WAV,white,10,-13.429647
datasets\TIMIT\TEST\DR4\FEDW0\SX184.WAV,white,10,-8.831625
datasets\TIMIT\TEST\DR4\FEDW0\SX274.WAV,white,10,-14.79363
datasets\TIMIT\TEST\DR4\FEDW0\SX364.WAV,white,10,-12.187892
datasets\TIMIT\TEST\DR4\FEDW0\SX4.WAV,white,10,-14.131443
datasets\TIMIT\TEST\DR4\FEDW0\SX94.WAV,white,10,-14.821547
datasets\TIMIT\TEST\DR4\FGJD0\SA1.WAV,white,10,-20.56625
datasets\TIMIT\TEST\DR4\FGJD0\SA2.WAV,white,10,-21.966917
datasets\TIMIT\TEST\DR4\FGJD0\SI1179.WAV,white,10,-19.747711
datasets\TIMIT\TEST\DR4\FGJD0\SI549.WAV,white,10,-20.429647
datasets\TIMIT\TEST\DR4\FGJD0\SI818.WAV,white,10,-20.68145
datasets\TIMIT\TEST\DR4\FGJD0\SX189.WAV,white,10,-21.23912
datasets\TIMIT\TEST\DR4\FGJD0\SX279.WAV,white,10,-19.189602
datasets\TIMIT\TEST\DR4\FGJD0\SX369.WAV,white,10,-18.813059
datasets\TIMIT\TEST\DR4\FGJD0\SX9.WAV,white,10,-19.873596
datasets\TIMIT\TEST\DR4\FGJD0\SX99.WAV,white,10,-21.615725
datasets\TIMIT\TEST\DR4\FJLM0\SA1.WAV,white,10,-25.51416
datasets\TIMIT\TEST\DR4\FJLM0\SA2.WAV,white,10,-26.647293
datasets\TIMIT\TEST\DR4\FJLM0\SI1043.WAV,white,10,-27.261776
datasets\TIMIT\TEST\DR4\FJLM0\SI1673.WAV,white,10,-26.105633
datasets\TIMIT\TEST\DR4\FJLM0\SI2303.WAV,white,10,-25.207968
datasets\TIMIT\TEST\DR4\FJLM0\SX143.WAV,white,10,-27.301252
datasets\TIMIT\TEST\DR4\FJLM0\SX233.WAV,white,10,-23.154428
datasets\TIMIT\TEST\DR4\FJLM0\SX323.WAV,white,10,-26.17138
datasets\TIMIT\TEST\DR4\FJLM0\SX413.WAV,white,10,-25.350046
datasets\TIMIT\TEST\DR4\FJLM0\SX53.WAV,white,10,-29.949205
datasets\TIMIT\TEST\DR4\FJMG0\SA1.WAV,white,10,-18.29903
datasets\TIMIT\TEST\DR4\FJMG0\SA2.WAV,white,10,-16.324957
datasets\TIMIT\TEST\DR4\FJMG0\SI1181.WAV,white,10,-11.979797
datasets\TIMIT\TEST\DR4\FJMG0\SI1811.WAV,white,10,-12.895504
datasets\TIMIT\TEST\DR4\FJMG0\SI551.WAV,white,10,-18.78894
datasets\TIMIT\TEST\DR4\FJMG0\SX101.WAV,white,10,-17.26671
datasets\TIMIT\TEST\DR4\FJMG0\SX11.WAV,white,10,-19.573687
datasets\TIMIT\TEST\DR4\FJMG0\SX191.WAV,white,10,-17.417473
datasets\TIMIT\TEST\DR4\FJMG0\SX281.WAV,white,10,-19.972467
datasets\TIMIT\TEST\DR4\FJMG0\SX371.WAV,white,10,-14.540894
datasets\TIMIT\TEST\DR4\FLBW0\SA1.WAV,white,10,-21.774082
datasets\TIMIT\TEST\DR4\FLBW0\SA2.WAV,white,10,-25.220245
datasets\TIMIT\TEST\DR4\FLBW0\SI1219.WAV,white,10,-23.454433
datasets\TIMIT\TEST\DR4\FLBW0\SI1849.WAV,white,10,-20.693007
datasets\TIMIT\TEST\DR4\FLBW0\SI2253.WAV,white,10,-27.27182
datasets\TIMIT\TEST\DR4\FLBW0\SX139.WAV,white,10,-20.274815
datasets\TIMIT\TEST\DR4\FLBW0\SX229.WAV,white,10,-22.494305
datasets\TIMIT\TEST\DR4\FLBW0\SX319.WAV,white,10,-23.261677
datasets\TIMIT\TEST\DR4\FLBW0\SX409.WAV,white,10,-24.00775
datasets\TIMIT\TEST\DR4\FLBW0\SX49.WAV,white,10,-21.278507
datasets\TIMIT\TEST\DR4\FLKD0\SA1.WAV,white,10,-17.665873
datasets\TIMIT\TEST\DR4\FLKD0\SA2.WAV,white,10,-20.022007
datasets\TIMIT\TEST\DR4\FLKD0\SI1369.WAV,white,10,-19.948519
datasets\TIMIT\TEST\DR4\FLKD0\SI739.WAV,white,10,-21.656483
datasets\TIMIT\TEST\DR4\FLKD0\SI894.WAV,white,10,-14.915667
datasets\TIMIT\TEST\DR4\FLKD0\SX109.WAV,white,10,-19.079002
datasets\TIMIT\TEST\DR4\FLKD0\SX19.WAV,white,10,-18.108103
datasets\TIMIT\TEST\DR4\FLKD0\SX199.WAV,white,10,-19.638962
datasets\TIMIT\TEST\DR4\FLKD0\SX289.WAV,white,10,-17.447718
datasets\TIMIT\TEST\DR4\FLKD0\SX379.WAV,white,10,-16.615524
datasets\TIMIT\TEST\DR4\FMAF0\SA1.WAV,white,10,-18.614923
datasets\TIMIT\TEST\DR4\FMAF0\SA2.WAV,white,10,-20.362795
datasets\TIMIT\TEST\DR4\FMAF0\SI1459.WAV,white,10,-20.051151
datasets\TIMIT\TEST\DR4\FMAF0\SI2089.WAV,white,10,-22.588478
datasets\TIMIT\TEST\DR4\FMAF0\SI829.WAV,white,10,-17.445284
datasets\TIMIT\TEST\DR4\FMAF0\SX109.WAV,white,10,-19.588203
datasets\TIMIT\TEST\DR4\FMAF0\SX19.WAV,white,10,-17.885864
datasets\TIMIT\TEST\DR4\FMAF0\SX199.WAV,white,10,-19.809885
datasets\TIMIT\TEST\DR4\FMAF0\SX289.WAV,white,10,-12.36322
datasets\TIMIT\TEST\DR4\FMAF0\SX379.WAV,white,10,-15.046109
datasets\TIMIT\TEST\DR4\FMCM0\SA1.WAV,white,10,-18.895933
datasets\TIMIT\TEST\DR4\FMCM0\SA2.WAV,white,10,-25.329609
datasets\TIMIT\TEST\DR4\FMCM0\SI1180.WAV,white,10,-19.11354
datasets\TIMIT\TEST\DR4\FMCM0\SI1810.WAV,white,10,-20.727709
datasets\TIMIT\TEST\DR4\FMCM0\SI550.WAV,white,10,-24.920547
datasets\TIMIT\TEST\DR4\FMCM0\SX10.WAV,white,10,-20.561398
datasets\TIMIT\TEST\DR4\FMCM0\SX100.WAV,white,10,-19.57689
datasets\TIMIT\TEST\DR4\FMCM0\SX190.WAV,white,10,-23.164013
datasets\TIMIT\TEST\DR4\FMCM0\SX280.WAV,white,10,-23.158775
datasets\TIMIT\TEST\DR4\FMCM0\SX370.WAV,white,10,-22.72076
datasets\TIMIT\TEST\DR4\FNMR0\SA1.WAV,white,10,-15.526142
datasets\TIMIT\TEST\DR4\FNMR0\SA2.WAV,white,10,-19.11354
datasets\TIMIT\TEST\DR4\FNMR0\SI1399.WAV,white,10,-18.022343
datasets\TIMIT\TEST\DR4\FNMR0\SI2029.WAV,white,10,-18.017927
datasets\TIMIT\TEST\DR4\FNMR0\SI769.WAV,white,10,-18.303083
datasets\TIMIT\TEST\DR4\FNMR0\SX139.WAV,white,10,-14.2372465
datasets\TIMIT\TEST\DR4\FNMR0\SX229.WAV,white,10,-20.177557
datasets\TIMIT\TEST\DR4\FNMR0\SX319.WAV,white,10,-11.700607
datasets\TIMIT\TEST\DR4\FNMR0\SX409.WAV,white,10,-19.710823
datasets\TIMIT\TEST\DR4\FNMR0\SX49.WAV,white,10,-15.9714775
datasets\TIMIT\TEST\DR4\FREW0\SA1.WAV,white,10,-24.331339
datasets\TIMIT\TEST\DR4\FREW0\SA2.WAV,white,10,-27.143185
datasets\TIMIT\TEST\DR4\FREW0\SI1030.WAV,white,10,-28.873173
datasets\TIMIT\TEST\DR4\FREW0\SI1280.WAV,white,10,-21.254625
datasets\TIMIT\TEST\DR4\FREW0\SI1910.WAV,white,10,-27.469028
datasets\TIMIT\TEST\DR4\FREW0\SX110.WAV,white,10,-27.714827
datasets\TIMIT\TEST\DR4\FREW0\SX20.WAV,white,10,-28.614117
datasets\TIMIT\TEST\DR4\FREW0\SX200.WAV,white,10,-23.621998
datasets\TIMIT\TEST\DR4\FREW0\SX290.WAV,white,10,-27.106441
datasets\TIMIT\TEST\DR4\FREW0\SX380.WAV,white,10,-24.230623
datasets\TIMIT\TEST\DR4\FRNG0\SA1.WAV,white,10,-10.764715
datasets\TIMIT\TEST\DR4\FRNG0\SA2.WAV,white,10,-13.750359
datasets\TIMIT\TEST\DR4\FRNG0\SI1355.WAV,white,10,-10.936712
datasets\TIMIT\TEST\DR4\FRNG0\SI1985.WAV,white,10,-7.333868
datasets\TIMIT\TEST\DR4\FRNG0\SI725.WAV,white,10,-13.248671
datasets\TIMIT\TEST\DR4\FRNG0\SX185.WAV,white,10,-8.139366
datasets\TIMIT\TEST\DR4\FRNG0\SX275.WAV,white,10,-13.948652
datasets\TIMIT\TEST\DR4\FRNG0\SX365.WAV,white,10,-12.855597
datasets\TIMIT\TEST\DR4\FRNG0\SX5.WAV,white,10,-14.306908
datasets\TIMIT\TEST\DR4\FRNG0\SX95.WAV,white,10,-12.844547
datasets\TIMIT\TEST\DR4\FSEM0\SA1.WAV,white,10,-13.6576
datasets\TIMIT\TEST\DR4\FSEM0\SA2.WAV,white,10,-18.87281
datasets\TIMIT\TEST\DR4\FSEM0\SI1198.WAV,white,10,-15.754353
datasets\TIMIT\TEST\DR4\FSEM0\SI1828.WAV,white,10,-12.178194
datasets\TIMIT\TEST\DR4\FSEM0\SI568.WAV,white,10,-16.76247
datasets\TIMIT\TEST\DR4\FSEM0\SX118.WAV,white,10,-15.150688
datasets\TIMIT\TEST\DR4\FSEM0\SX208.WAV,white,10,-11.99008
datasets\TIMIT\TEST\DR4\FSEM0\SX28.WAV,white,10,-18.303854
datasets\TIMIT\TEST\DR4\FSEM0\SX298.WAV,white,10,-18.408434
datasets\TIMIT\TEST\DR4\FSEM0\SX388.WAV,white,10,-12.336975
datasets\TIMIT\TEST\DR4\MBNS0\SA1.WAV,white,10,-18.33794
datasets\TIMIT\TEST\DR4\MBNS0\SA2.WAV,white,10,-20.095802
datasets\TIMIT\TEST\DR4\MBNS0\SI1220.WAV,white,10,-17.696312
datasets\TIMIT\TEST\DR4\MBNS0\SI1850.WAV,white,10,-17.959208
datasets\TIMIT\TEST\DR4\MBNS0\SI590.WAV,white,10,-22.997383
datasets\TIMIT\TEST\DR4\MBNS0\SX140.WAV,white,10,-18.652637
datasets\TIMIT\TEST\DR4\MBNS0\SX230.WAV,white,10,-18.73339
datasets\TIMIT\TEST\DR4\MBNS0\SX320.WAV,white,10,-22.223883
datasets\TIMIT\TEST\DR4\MBNS0\SX410.WAV,white,10,-17.022137
datasets\TIMIT\TEST\DR4\MBNS0\SX50.WAV,white,10,-18.347637
datasets\TIMIT\TEST\DR4\MDLS0\SA1.WAV,white,10,-8.3221035
datasets\TIMIT\TEST\DR4\MDLS0\SA2.WAV,white,10,-14.008793
datasets\TIMIT\TEST\DR4\MDLS0\SI1628.WAV,white,10,-10.630697
datasets\TIMIT\TEST\DR4\MDLS0\SI2258.WAV,white,10,-8.853813
datasets\TIMIT\TEST\DR4\MDLS0\SI998.WAV,white,10,-12.146311
datasets\TIMIT\TEST\DR4\MDLS0\SX188.WAV,white,10,-9.047943
datasets\TIMIT\TEST\DR4\MDLS0\SX278.WAV,white,10,-12.361788
datasets\TIMIT\TEST\DR4\MDLS0\SX368.WAV,white,10,-6.593608
datasets\TIMIT\TEST\DR4\MDLS0\SX8.WAV,white,10,-10.065452
datasets\TIMIT\TEST\DR4\MDLS0\SX98.WAV,white,10,-14.128627
datasets\TIMIT\TEST\DR4\MDRM0\SA1.WAV,white,10,-17.914413
datasets\TIMIT\TEST\DR4\MDRM0\SA2.WAV,white,10,-21.603642
datasets\TIMIT\TEST\DR4\MDRM0\SI1013.WAV,white,10,-24.243443
datasets\TIMIT\TEST\DR4\MDRM0\SI1643.WAV,white,10,-18.378363
datasets\TIMIT\TEST\DR4\MDRM0\SI2273.WAV,white,10,-14.757273
datasets\TIMIT\TEST\DR4\MDRM0\SX113.WAV,white,10,-22.241669
datasets\TIMIT\TEST\DR4\MDRM0\SX203.WAV,white,10,-14.637697
datasets\TIMIT\TEST\DR4\MDRM0\SX23.WAV,white,10,-20.601809
datasets\TIMIT\TEST\DR4\MDRM0\SX293.WAV,white,10,-20.223104
datasets\TIMIT\TEST\DR4\MDRM0\SX383.WAV,white,10,-15.3624735
datasets\TIMIT\TEST\DR4\MGMM0\SA1.WAV,white,10,-15.403101
datasets\TIMIT\TEST\DR4\MGMM0\SA2.WAV,white,10,-21.111738
datasets\TIMIT\TEST\DR4\MGMM0\SI1129.WAV,white,10,-18.181377
datasets\TIMIT\TEST\DR4\MGMM0\SI1759.WAV,white,10,-14.172043
datasets\TIMIT\TEST\DR4\MGMM0\SI499.WAV,white,10,-19.883146
datasets\TIMIT\TEST\DR4\MGMM0\SX139.WAV,white,10,-16.91051
datasets\TIMIT\TEST\DR4\MGMM0\SX229.WAV,white,10,-15.126448
datasets\TIMIT\TEST\DR4\MGMM0\SX319.WAV,white,10,-14.659567
datasets\TIMIT\TEST\DR4\MGMM0\SX409.WAV,white,10,-22.792273
datasets\TIMIT\TEST\DR4\MGMM0\SX49.WAV,white,10,-18.107632
datasets\TIMIT\TEST\DR4\MJDM1\SA1.WAV,white,10,-9.805383
datasets\TIMIT\TEST\DR4\MJDM1\SA2.WAV,white,10,-14.269691
datasets\TIMIT\TEST\DR4\MJDM1\SI1085.WAV,white,10,-10.220724
datasets\TIMIT\TEST\DR4\MJDM1\SI1715.WAV,white,10,-11.441425
datasets\TIMIT\TEST\DR4\MJDM1\SI455.WAV,white,10,-10.081578
datasets\TIMIT\TEST\DR4\MJDM1\SX185.WAV,white,10,-8.802393
datasets\TIMIT\TEST\DR4\MJDM1\SX275.WAV,white,10,-9.290252
datasets\TIMIT\TEST\DR4\MJDM1\SX365.WAV,white,10,-13.928555
datasets\TIMIT\TEST\DR4\MJDM1\SX5.WAV,white,10,-13.873181
datasets\TIMIT\TEST\DR4\MJDM1\SX95.WAV,white,10,-11.306442
datasets\TIMIT\TEST\DR4\MJRF0\SA1.WAV,white,10,-15.154642
datasets\TIMIT\TEST\DR4\MJRF0\SA2.WAV,white,10,-20.268032
datasets\TIMIT\TEST\DR4\MJRF0\SI1114.WAV,white,10,-16.568993
datasets\TIMIT\TEST\DR4\MJRF0\SI2081.WAV,white,10,-12.560373
datasets\TIMIT\TEST\DR4\MJRF0\SI821.WAV,white,10,-15.966869
datasets\TIMIT\TEST\DR4\MJRF0\SX101.WAV,white,10,-16.392143
datasets\TIMIT\TEST\DR4\MJRF0\SX11.WAV,white,10,-17.365124
datasets\TIMIT\TEST\DR4\MJRF0\SX191.WAV,white,10,-15.199701
datasets\TIMIT\TEST\DR4\MJRF0\SX281.WAV,white,10,-15.523344
datasets\TIMIT\TEST\DR4\MJRF0\SX371.WAV,white,10,-12.612915
datasets\TIMIT\TEST\DR4\MKCL0\SA1.WAV,white,10,-11.566248
datasets\TIMIT\TEST\DR4\MKCL0\SA2.WAV,white,10,-14.071407
datasets\TIMIT\TEST\DR4\MKCL0\SI1091.WAV,white,10,-15.9387665
datasets\TIMIT\TEST\DR4\MKCL0\SI1721.WAV,white,10,-13.645791
datasets\TIMIT\TEST\DR4\MKCL0\SI461.WAV,white,10,-14.449606
datasets\TIMIT\TEST\DR4\MKCL0\SX101.WAV,white,10,-12.474088
datasets\TIMIT\TEST\DR4\MKCL0\SX11.WAV,white,10,-12.395269
datasets\TIMIT\TEST\DR4\MKCL0\SX191.WAV,white,10,-12.270188
datasets\TIMIT\TEST\DR4\MKCL0\SX281.WAV,white,10,-12.491276
datasets\TIMIT\TEST\DR4\MKCL0\SX371.WAV,white,10,-13.259867
datasets\TIMIT\TEST\DR4\MLJB0\SA1.WAV,white,10,-12.781364
datasets\TIMIT\TEST\DR4\MLJB0\SA2.WAV,white,10,-14.693441
datasets\TIMIT\TEST\DR4\MLJB0\SI1310.WAV,white,10,-11.75596
datasets\TIMIT\TEST\DR4\MLJB0\SI1940.WAV,white,10,-15.273687
datasets\TIMIT\TEST\DR4\MLJB0\SI680.WAV,white,10,-19.151634
datasets\TIMIT\TEST\DR4\MLJB0\SX140.WAV,white,10,-13.779479
datasets\TIMIT\TEST\DR4\MLJB0\SX230.WAV,white,10,-12.759776
datasets\TIMIT\TEST\DR4\MLJB0\SX320.WAV,white,10,-19.246471
datasets\TIMIT\TEST\DR4\MLJB0\SX410.WAV,white,10,-13.619781
datasets\TIMIT\TEST\DR4\MLJB0\SX50.WAV,white,10,-9.519595
datasets\TIMIT\TEST\DR4\MLLL0\SA1.WAV,white,10,-7.8983297
datasets\TIMIT\TEST\DR4\MLLL0\SA2.WAV,white,10,-11.400469
datasets\TIMIT\TEST\DR4\MLLL0\SI1363.WAV,white,10,-6.299718
datasets\TIMIT\TEST\DR4\MLLL0\SI1993.WAV,white,10,-15.250497
datasets\TIMIT\TEST\DR4\MLLL0\SI733.WAV,white,10,-6.999461
datasets\TIMIT\TEST\DR4\MLLL0\SX103.WAV,white,10,-9.082727
datasets\TIMIT\TEST\DR4\MLLL0\SX13.WAV,white,10,-5.938273
datasets\TIMIT\TEST\DR4\MLLL0\SX193.WAV,white,10,-3.436511
datasets\TIMIT\TEST\DR4\MLLL0\SX283.WAV,white,10,-11.487438
datasets\TIMIT\TEST\DR4\MLLL0\SX373.WAV,white,10,-9.341981
datasets\TIMIT\TEST\DR4\MPCS0\SA1.WAV,white,10,-8.294536
datasets\TIMIT\TEST\DR4\MPCS0\SA2.WAV,white,10,-17.843916
datasets\TIMIT\TEST\DR4\MPCS0\SI1359.WAV,white,10,-11.579502
datasets\TIMIT\TEST\DR4\MPCS0\SI1989.WAV,white,10,-5.6975293
datasets\TIMIT\TEST\DR4\MPCS0\SI729.WAV,white,10,-19.290031
datasets\TIMIT\TEST\DR4\MPCS0\SX189.WAV,white,10,-8.795286
datasets\TIMIT\TEST\DR4\MPCS0\SX279.WAV,white,10,-6.777899
datasets\TIMIT\TEST\DR4\MPCS0\SX369.WAV,white,10,-7.259679
datasets\TIMIT\TEST\DR4\MPCS0\SX9.WAV,white,10,-15.225706
datasets\TIMIT\TEST\DR4\MPCS0\SX99.WAV,white,10,-8.599411
datasets\TIMIT\TEST\DR4\MPLB0\SA1.WAV,white,10,-10.530539
datasets\TIMIT\TEST\DR4\MPLB0\SA2.WAV,white,10,-17.360132
datasets\TIMIT\TEST\DR4\MPLB0\SI1394.WAV,white,10,-13.183634
datasets\TIMIT\TEST\DR4\MPLB0\SI2024.WAV,white,10,-13.454638
datasets\TIMIT\TEST\DR4\MPLB0\SI764.WAV,white,10,-17.968615
datasets\TIMIT\TEST\DR4\MPLB0\SX134.WAV,white,10,-13.528671
datasets\TIMIT\TEST\DR4\MPLB0\SX224.WAV,white,10,-14.8752
datasets\TIMIT\TEST\DR4\MPLB0\SX314.WAV,white,10,-18.922712
datasets\TIMIT\TEST\DR4\MPLB0\SX404.WAV,white,10,-11.401291
datasets\TIMIT\TEST\DR4\MPLB0\SX44.WAV,white,10,-13.516212
datasets\TIMIT\TEST\DR4\MPWM0\SA1.WAV,white,10,-11.589446
datasets\TIMIT\TEST\DR4\MPWM0\SA2.WAV,white,10,-11.107024
datasets\TIMIT\TEST\DR4\MPWM0\SI1127.WAV,white,10,-11.9711
datasets\TIMIT\TEST\DR4\MPWM0\SI1757.WAV,white,10,-13.483717
datasets\TIMIT\TEST\DR4\MPWM0\SI2279.WAV,white,10,-17.254337
datasets\TIMIT\TEST\DR4\MPWM0\SX137.WAV,white,10,-9.237419
datasets\TIMIT\TEST\DR4\MPWM0\SX227.WAV,white,10,-13.664979
datasets\TIMIT\TEST\DR4\MPWM0\SX317.WAV,white,10,-12.37015
datasets\TIMIT\TEST\DR4\MPWM0\SX407.WAV,white,10,-9.925331
datasets\TIMIT\TEST\DR4\MPWM0\SX47.WAV,white,10,-13.612053
datasets\TIMIT\TEST\DR4\MRKO0\SA1.WAV,white,10,-6.320264
datasets\TIMIT\TEST\DR4\MRKO0\SA2.WAV,white,10,-18.403536
datasets\TIMIT\TEST\DR4\MRKO0\SI1397.WAV,white,10,-6.429187
datasets\TIMIT\TEST\DR4\MRKO0\SI2027.WAV,white,10,-18.195139
datasets\TIMIT\TEST\DR4\MRKO0\SI767.WAV,white,10,-13.750479
datasets\TIMIT\TEST\DR4\MRKO0\SX137.WAV,white,10,-16.071508
datasets\TIMIT\TEST\DR4\MRKO0\SX227.WAV,white,10,-13.785033
datasets\TIMIT\TEST\DR4\MRKO0\SX317.WAV,white,10,-13.988334
datasets\TIMIT\TEST\DR4\MRKO0\SX407.WAV,white,10,-12.256271
datasets\TIMIT\TEST\DR4\MRKO0\SX47.WAV,white,10,-15.355205
datasets\TIMIT\TEST\DR4\MROA0\SA1.WAV,white,10,-21.50567
datasets\TIMIT\TEST\DR4\MROA0\SA2.WAV,white,10,-26.851337
datasets\TIMIT\TEST\DR4\MROA0\SI1307.WAV,white,10,-26.655182
datasets\TIMIT\TEST\DR4\MROA0\SI1970.WAV,white,10,-26.003712
datasets\TIMIT\TEST\DR4\MROA0\SI677.WAV,white,10,-24.230686
datasets\TIMIT\TEST\DR4\MROA0\SX137.WAV,white,10,-21.933167
datasets\TIMIT\TEST\DR4\MROA0\SX227.WAV,white,10,-18.657976
datasets\TIMIT\TEST\DR4\MROA0\SX317.WAV,white,10,-22.6701
datasets\TIMIT\TEST\DR4\MROA0\SX407.WAV,white,10,-23.012121
datasets\TIMIT\TEST\DR4\MROA0\SX47.WAV,white,10,-22.424862
datasets\TIMIT\TEST\DR4\MTEB0\SA1.WAV,white,10,-17.721657
datasets\TIMIT\TEST\DR4\MTEB0\SA2.WAV,white,10,-22.06295
datasets\TIMIT\TEST\DR4\MTEB0\SI1133.WAV,white,10,-19.21869
datasets\TIMIT\TEST\DR4\MTEB0\SI2064.WAV,white,10,-13.8772335
datasets\TIMIT\TEST\DR4\MTEB0\SI503.WAV,white,10,-22.601257
datasets\TIMIT\TEST\DR4\MTEB0\SX143.WAV,white,10,-18.25796
datasets\TIMIT\TEST\DR4\MTEB0\SX233.WAV,white,10,-13.091288
datasets\TIMIT\TEST\DR4\MTEB0\SX323.WAV,white,10,-17.166807
datasets\TIMIT\TEST\DR4\MTEB0\SX413.WAV,white,10,-12.327128
datasets\TIMIT\TEST\DR4\MTEB0\SX53.WAV,white,10,-17.261602
datasets\TIMIT\TEST\DR4\MTLS0\SA1.WAV,white,10,-19.003489
datasets\TIMIT\TEST\DR4\MTLS0\SA2.WAV,white,10,-22.667831
datasets\TIMIT\TEST\DR4\MTLS0\SI1370.WAV,white,10,-20.942316
datasets\TIMIT\TEST\DR4\MTLS0\SI2000.WAV,white,10,-23.40354
datasets\TIMIT\TEST\DR4\MTLS0\SI740.WAV,white,10,-17.773046
datasets\TIMIT\TEST\DR4\MTLS0\SX110.WAV,white,10,-20.244076
datasets\TIMIT\TEST\DR4\MTLS0\SX20.WAV,white,10,-26.33921
datasets\TIMIT\TEST\DR4\MTLS0\SX200.WAV,white,10,-16.27605
datasets\TIMIT\TEST\DR4\MTLS0\SX290.WAV,white,10,-23.287561
datasets\TIMIT\TEST\DR4\MTLS0\SX380.WAV,white,10,-16.928154
datasets\TIMIT\TEST\DR5\FASW0\SA1.WAV,white,10,-17.049276
datasets\TIMIT\TEST\DR5\FASW0\SA2.WAV,white,10,-15.937336
datasets\TIMIT\TEST\DR5\FASW0\SI1550.WAV,white,10,-18.949703
datasets\TIMIT\TEST\DR5\FASW0\SI2180.WAV,white,10,-14.398813
datasets\TIMIT\TEST\DR5\FASW0\SI920.WAV,white,10,-13.005032
datasets\TIMIT\TEST\DR5\FASW0\SX110.WAV,white,10,-13.979708
datasets\TIMIT\TEST\DR5\FASW0\SX20.WAV,white,10,-12.555527
datasets\TIMIT\TEST\DR5\FASW0\SX200.WAV,white,10,-12.0172205
datasets\TIMIT\TEST\DR5\FASW0\SX290.WAV,white,10,-15.535027
datasets\TIMIT\TEST\DR5\FASW0\SX380.WAV,white,10,-14.744293
datasets\TIMIT\TEST\DR5\FAWF0\SA1.WAV,white,10,-19.351135
datasets\TIMIT\TEST\DR5\FAWF0\SA2.WAV,white,10,-19.941217
datasets\TIMIT\TEST\DR5\FAWF0\SI1000.WAV,white,10,-22.403305
datasets\TIMIT\TEST\DR5\FAWF0\SI1630.WAV,white,10,-22.562468
datasets\TIMIT\TEST\DR5\FAWF0\SI2260.WAV,white,10,-17.19305
datasets\TIMIT\TEST\DR5\FAWF0\SX10.WAV,white,10,-21.305271
datasets\TIMIT\TEST\DR5\FAWF0\SX100.WAV,white,10,-17.69359
datasets\TIMIT\TEST\DR5\FAWF0\SX190.WAV,white,10,-18.558043
datasets\TIMIT\TEST\DR5\FAWF0\SX280.WAV,white,10,-18.989601
datasets\TIMIT\TEST\DR5\FAWF0\SX370.WAV,white,10,-19.73898
datasets\TIMIT\TEST\DR5\FCAL1\SA1.WAV,white,10,-14.027866
datasets\TIMIT\TEST\DR5\FCAL1\SA2.WAV,white,10,-19.557842
datasets\TIMIT\TEST\DR5\FCAL1\SI1403.WAV,white,10,-12.428669
datasets\TIMIT\TEST\DR5\FCAL1\SI2033.WAV,white,10,-13.444529
datasets\TIMIT\TEST\DR5\FCAL1\SI773.WAV,white,10,-18.569649
datasets\TIMIT\TEST\DR5\FCAL1\SX143.WAV,white,10,-21.987099
datasets\TIMIT\TEST\DR5\FCAL1\SX233.WAV,white,10,-18.095568
datasets\TIMIT\TEST\DR5\FCAL1\SX323.WAV,white,10,-15.762455
datasets\TIMIT\TEST\DR5\FCAL1\SX413.WAV,white,10,-18.94057
datasets\TIMIT\TEST\DR5\FCAL1\SX53.WAV,white,10,-19.882315
datasets\TIMIT\TEST\DR5\FGMD0\SA1.WAV,white,10,-18.405191
datasets\TIMIT\TEST\DR5\FGMD0\SA2.WAV,white,10,-21.033905
datasets\TIMIT\TEST\DR5\FGMD0\SI1943.WAV,white,10,-19.699724
datasets\TIMIT\TEST\DR5\FGMD0\SI2107.WAV,white,10,-23.029797
datasets\TIMIT\TEST\DR5\FGMD0\SI683.WAV,white,10,-23.38612
datasets\TIMIT\TEST\DR5\FGMD0\SX143.WAV,white,10,-22.53583
datasets\TIMIT\TEST\DR5\FGMD0\SX233.WAV,white,10,-19.89844
datasets\TIMIT\TEST\DR5\FGMD0\SX323.WAV,white,10,-18.783382
datasets\TIMIT\TEST\DR5\FGMD0\SX413.WAV,white,10,-18.148277
datasets\TIMIT\TEST\DR5\FGMD0\SX53.WAV,white,10,-25.339289
datasets\TIMIT\TEST\DR5\FHES0\SA1.WAV,white,10,-19.09609
datasets\TIMIT\TEST\DR5\FHES0\SA2.WAV,white,10,-18.89187
