filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR4\FCFT0\SX278.WAV,babble,10,-25.367811
datasets\TIMIT\TEST\DR4\FCFT0\SX368.WAV,babble,10,-23.004868
datasets\TIMIT\TEST\DR4\FCFT0\SX8.WAV,babble,10,-25.654943
datasets\TIMIT\TEST\DR4\FCFT0\SX98.WAV,babble,10,-23.826118
datasets\TIMIT\TEST\DR4\FCRH0\SA1.WAV,babble,10,-16.983807
datasets\TIMIT\TEST\DR4\FCRH0\SA2.WAV,babble,10,-15.159612
datasets\TIMIT\TEST\DR4\FCRH0\SI1088.WAV,babble,10,-15.01912
datasets\TIMIT\TEST\DR4\FCRH0\SI1718.WAV,babble,10,-15.182135
datasets\TIMIT\TEST\DR4\FCRH0\SI458.WAV,babble,10,-16.850208
datasets\TIMIT\TEST\DR4\FCRH0\SX188.WAV,babble,10,-9.951757
datasets\TIMIT\TEST\DR4\FCRH0\SX278.WAV,babble,10,-10.921556
datasets\TIMIT\TEST\DR4\FCRH0\SX368.WAV,babble,10,-12.200165
datasets\TIMIT\TEST\DR4\FCRH0\SX8.WAV,babble,10,-14.738853
datasets\TIMIT\TEST\DR4\FCRH0\SX98.WAV,babble,10,-15.659361
datasets\TIMIT\TEST\DR4\FDMS0\SA1.WAV,babble,10,-27.941185
datasets\TIMIT\TEST\DR4\FDMS0\SA2.WAV,babble,10,-29.32583
datasets\TIMIT\TEST\DR4\FDMS0\SI1218.WAV,babble,10,-26.121304
datasets\TIMIT\TEST\DR4\FDMS0\SI1502.WAV,babble,10,-25.895508
datasets\TIMIT\TEST\DR4\FDMS0\SI1848.WAV,babble,10,-29.173424
datasets\TIMIT\TEST\DR4\FDMS0\SX138.WAV,babble,10,-25.725985
datasets\TIMIT\TEST\DR4\FDMS0\SX228.WAV,babble,10,-30.921806
datasets\TIMIT\TEST\DR4\FDMS0\SX318.WAV,babble,10,-27.143652
datasets\TIMIT\TEST\DR4\FDMS0\SX408.WAV,babble,10,-27.501823
datasets\TIMIT\TEST\DR4\FDMS0\SX48.WAV,babble,10,-26.82973
datasets\TIMIT\TEST\DR4\FEDW0\SA1.WAV,babble,10,-14.71525
datasets\TIMIT\TEST\DR4\FEDW0\SA2.WAV,babble,10,-17.367361
datasets\TIMIT\TEST\DR4\FEDW0\SI1084.WAV,babble,10,-13.918519
datasets\TIMIT\TEST\DR4\FEDW0\SI1653.WAV,babble,10,-19.139465
datasets\TIMIT\TEST\DR4\FEDW0\SI1714.WAV,babble,10,-13.384907
datasets\TIMIT\TEST\DR4\FEDW0\SX184.WAV,babble,10,-9.677012
datasets\TIMIT\TEST\DR4\FEDW0\SX274.WAV,babble,10,-15.024599
datasets\TIMIT\TEST\DR4\FEDW0\SX364.WAV,babble,10,-11.811268
datasets\TIMIT\TEST\DR4\FEDW0\SX4.WAV,babble,10,-13.340945
datasets\TIMIT\TEST\DR4\FEDW0\SX94.WAV,babble,10,-14.770193
datasets\TIMIT\TEST\DR4\FGJD0\SA1.WAV,babble,10,-20.953297
datasets\TIMIT\TEST\DR4\FGJD0\SA2.WAV,babble,10,-22.313927
datasets\TIMIT\TEST\DR4\FGJD0\SI1179.WAV,babble,10,-19.989086
datasets\TIMIT\TEST\DR4\FGJD0\SI549.WAV,babble,10,-20.500492
datasets\TIMIT\TEST\DR4\FGJD0\SI818.WAV,babble,10,-20.275248
datasets\TIMIT\TEST\DR4\FGJD0\SX189.WAV,babble,10,-20.685837
datasets\TIMIT\TEST\DR4\FGJD0\SX279.WAV,babble,10,-19.287464
datasets\TIMIT\TEST\DR4\FGJD0\SX369.WAV,babble,10,-18.433441
datasets\TIMIT\TEST\DR4\FGJD0\SX9.WAV,babble,10,-19.926891
datasets\TIMIT\TEST\DR4\FGJD0\SX99.WAV,babble,10,-21.941301
datasets\TIMIT\TEST\DR4\FJLM0\SA1.WAV,babble,10,-25.879423
datasets\TIMIT\TEST\DR4\FJLM0\SA2.WAV,babble,10,-27.463549
datasets\TIMIT\TEST\DR4\FJLM0\SI1043.WAV,babble,10,-27.28404
datasets\TIMIT\TEST\DR4\FJLM0\SI1673.WAV,babble,10,-26.963465
datasets\TIMIT\TEST\DR4\FJLM0\SI2303.WAV,babble,10,-25.991905
datasets\TIMIT\TEST\DR4\FJLM0\SX143.WAV,babble,10,-27.965832
datasets\TIMIT\TEST\DR4\FJLM0\SX233.WAV,babble,10,-23.104258
datasets\TIMIT\TEST\DR4\FJLM0\SX323.WAV,babble,10,-26.58982
datasets\TIMIT\TEST\DR4\FJLM0\SX413.WAV,babble,10,-25.446686
datasets\TIMIT\TEST\DR4\FJLM0\SX53.WAV,babble,10,-29.671572
datasets\TIMIT\TEST\DR4\FJMG0\SA1.WAV,babble,10,-18.00039
datasets\TIMIT\TEST\DR4\FJMG0\SA2.WAV,babble,10,-16.408096
datasets\TIMIT\TEST\DR4\FJMG0\SI1181.WAV,babble,10,-12.076323
datasets\TIMIT\TEST\DR4\FJMG0\SI1811.WAV,babble,10,-12.688713
datasets\TIMIT\TEST\DR4\FJMG0\SI551.WAV,babble,10,-18.629253
datasets\TIMIT\TEST\DR4\FJMG0\SX101.WAV,babble,10,-17.30251
datasets\TIMIT\TEST\DR4\FJMG0\SX11.WAV,babble,10,-19.536364
datasets\TIMIT\TEST\DR4\FJMG0\SX191.WAV,babble,10,-17.316376
datasets\TIMIT\TEST\DR4\FJMG0\SX281.WAV,babble,10,-20.28769
datasets\TIMIT\TEST\DR4\FJMG0\SX371.WAV,babble,10,-14.54738
datasets\TIMIT\TEST\DR4\FLBW0\SA1.WAV,babble,10,-21.98069
datasets\TIMIT\TEST\DR4\FLBW0\SA2.WAV,babble,10,-25.61651
datasets\TIMIT\TEST\DR4\FLBW0\SI1219.WAV,babble,10,-22.824995
datasets\TIMIT\TEST\DR4\FLBW0\SI1849.WAV,babble,10,-20.835554
datasets\TIMIT\TEST\DR4\FLBW0\SI2253.WAV,babble,10,-27.631824
datasets\TIMIT\TEST\DR4\FLBW0\SX139.WAV,babble,10,-20.545238
datasets\TIMIT\TEST\DR4\FLBW0\SX229.WAV,babble,10,-22.681055
datasets\TIMIT\TEST\DR4\FLBW0\SX319.WAV,babble,10,-23.159523
datasets\TIMIT\TEST\DR4\FLBW0\SX409.WAV,babble,10,-23.979939
datasets\TIMIT\TEST\DR4\FLBW0\SX49.WAV,babble,10,-21.676052
datasets\TIMIT\TEST\DR4\FLKD0\SA1.WAV,babble,10,-17.419819
datasets\TIMIT\TEST\DR4\FLKD0\SA2.WAV,babble,10,-20.102661
datasets\TIMIT\TEST\DR4\FLKD0\SI1369.WAV,babble,10,-20.671383
datasets\TIMIT\TEST\DR4\FLKD0\SI739.WAV,babble,10,-20.726213
datasets\TIMIT\TEST\DR4\FLKD0\SI894.WAV,babble,10,-14.778267
datasets\TIMIT\TEST\DR4\FLKD0\SX109.WAV,babble,10,-18.768951
datasets\TIMIT\TEST\DR4\FLKD0\SX19.WAV,babble,10,-18.327639
datasets\TIMIT\TEST\DR4\FLKD0\SX199.WAV,babble,10,-19.203716
datasets\TIMIT\TEST\DR4\FLKD0\SX289.WAV,babble,10,-16.602898
datasets\TIMIT\TEST\DR4\FLKD0\SX379.WAV,babble,10,-16.376694
datasets\TIMIT\TEST\DR4\FMAF0\SA1.WAV,babble,10,-18.520786
datasets\TIMIT\TEST\DR4\FMAF0\SA2.WAV,babble,10,-20.178493
datasets\TIMIT\TEST\DR4\FMAF0\SI1459.WAV,babble,10,-20.122538
datasets\TIMIT\TEST\DR4\FMAF0\SI2089.WAV,babble,10,-22.403471
datasets\TIMIT\TEST\DR4\FMAF0\SI829.WAV,babble,10,-16.088413
datasets\TIMIT\TEST\DR4\FMAF0\SX109.WAV,babble,10,-19.697432
datasets\TIMIT\TEST\DR4\FMAF0\SX19.WAV,babble,10,-17.932655
datasets\TIMIT\TEST\DR4\FMAF0\SX199.WAV,babble,10,-19.11442
datasets\TIMIT\TEST\DR4\FMAF0\SX289.WAV,babble,10,-11.84794
datasets\TIMIT\TEST\DR4\FMAF0\SX379.WAV,babble,10,-15.0922985
datasets\TIMIT\TEST\DR4\FMCM0\SA1.WAV,babble,10,-19.246572
datasets\TIMIT\TEST\DR4\FMCM0\SA2.WAV,babble,10,-25.852089
datasets\TIMIT\TEST\DR4\FMCM0\SI1180.WAV,babble,10,-19.419216
datasets\TIMIT\TEST\DR4\FMCM0\SI1810.WAV,babble,10,-20.219116
datasets\TIMIT\TEST\DR4\FMCM0\SI550.WAV,babble,10,-25.106186
datasets\TIMIT\TEST\DR4\FMCM0\SX10.WAV,babble,10,-20.83744
datasets\TIMIT\TEST\DR4\FMCM0\SX100.WAV,babble,10,-19.812962
datasets\TIMIT\TEST\DR4\FMCM0\SX190.WAV,babble,10,-23.019781
datasets\TIMIT\TEST\DR4\FMCM0\SX280.WAV,babble,10,-23.134102
datasets\TIMIT\TEST\DR4\FMCM0\SX370.WAV,babble,10,-22.708216
datasets\TIMIT\TEST\DR4\FNMR0\SA1.WAV,babble,10,-15.441031
datasets\TIMIT\TEST\DR4\FNMR0\SA2.WAV,babble,10,-18.931458
datasets\TIMIT\TEST\DR4\FNMR0\SI1399.WAV,babble,10,-18.469294
datasets\TIMIT\TEST\DR4\FNMR0\SI2029.WAV,babble,10,-18.143246
datasets\TIMIT\TEST\DR4\FNMR0\SI769.WAV,babble,10,-18.417265
datasets\TIMIT\TEST\DR4\FNMR0\SX139.WAV,babble,10,-14.162168
datasets\TIMIT\TEST\DR4\FNMR0\SX229.WAV,babble,10,-20.084383
datasets\TIMIT\TEST\DR4\FNMR0\SX319.WAV,babble,10,-12.69977
datasets\TIMIT\TEST\DR4\FNMR0\SX409.WAV,babble,10,-19.853504
datasets\TIMIT\TEST\DR4\FNMR0\SX49.WAV,babble,10,-15.677825
datasets\TIMIT\TEST\DR4\FREW0\SA1.WAV,babble,10,-23.924368
datasets\TIMIT\TEST\DR4\FREW0\SA2.WAV,babble,10,-27.261616
datasets\TIMIT\TEST\DR4\FREW0\SI1030.WAV,babble,10,-28.03471
datasets\TIMIT\TEST\DR4\FREW0\SI1280.WAV,babble,10,-21.242489
datasets\TIMIT\TEST\DR4\FREW0\SI1910.WAV,babble,10,-27.500132
datasets\TIMIT\TEST\DR4\FREW0\SX110.WAV,babble,10,-27.79608
datasets\TIMIT\TEST\DR4\FREW0\SX20.WAV,babble,10,-28.410126
datasets\TIMIT\TEST\DR4\FREW0\SX200.WAV,babble,10,-23.931086
datasets\TIMIT\TEST\DR4\FREW0\SX290.WAV,babble,10,-28.05935
datasets\TIMIT\TEST\DR4\FREW0\SX380.WAV,babble,10,-24.01918
datasets\TIMIT\TEST\DR4\FRNG0\SA1.WAV,babble,10,-10.8709135
datasets\TIMIT\TEST\DR4\FRNG0\SA2.WAV,babble,10,-12.272077
datasets\TIMIT\TEST\DR4\FRNG0\SI1355.WAV,babble,10,-11.556
datasets\TIMIT\TEST\DR4\FRNG0\SI1985.WAV,babble,10,-7.2400002
datasets\TIMIT\TEST\DR4\FRNG0\SI725.WAV,babble,10,-13.063655
datasets\TIMIT\TEST\DR4\FRNG0\SX185.WAV,babble,10,-6.2808843
datasets\TIMIT\TEST\DR4\FRNG0\SX275.WAV,babble,10,-13.761305
datasets\TIMIT\TEST\DR4\FRNG0\SX365.WAV,babble,10,-11.780851
datasets\TIMIT\TEST\DR4\FRNG0\SX5.WAV,babble,10,-14.243545
datasets\TIMIT\TEST\DR4\FRNG0\SX95.WAV,babble,10,-13.374232
datasets\TIMIT\TEST\DR4\FSEM0\SA1.WAV,babble,10,-13.533976
datasets\TIMIT\TEST\DR4\FSEM0\SA2.WAV,babble,10,-19.01035
datasets\TIMIT\TEST\DR4\FSEM0\SI1198.WAV,babble,10,-16.10767
datasets\TIMIT\TEST\DR4\FSEM0\SI1828.WAV,babble,10,-11.901381
datasets\TIMIT\TEST\DR4\FSEM0\SI568.WAV,babble,10,-16.600136
datasets\TIMIT\TEST\DR4\FSEM0\SX118.WAV,babble,10,-15.11359
datasets\TIMIT\TEST\DR4\FSEM0\SX208.WAV,babble,10,-12.192918
datasets\TIMIT\TEST\DR4\FSEM0\SX28.WAV,babble,10,-18.113039
datasets\TIMIT\TEST\DR4\FSEM0\SX298.WAV,babble,10,-18.737637
datasets\TIMIT\TEST\DR4\FSEM0\SX388.WAV,babble,10,-12.457657
datasets\TIMIT\TEST\DR4\MBNS0\SA1.WAV,babble,10,-18.384747
datasets\TIMIT\TEST\DR4\MBNS0\SA2.WAV,babble,10,-20.212975
datasets\TIMIT\TEST\DR4\MBNS0\SI1220.WAV,babble,10,-17.739613
datasets\TIMIT\TEST\DR4\MBNS0\SI1850.WAV,babble,10,-18.496649
datasets\TIMIT\TEST\DR4\MBNS0\SI590.WAV,babble,10,-23.398783
datasets\TIMIT\TEST\DR4\MBNS0\SX140.WAV,babble,10,-18.72732
datasets\TIMIT\TEST\DR4\MBNS0\SX230.WAV,babble,10,-18.797997
datasets\TIMIT\TEST\DR4\MBNS0\SX320.WAV,babble,10,-22.119854
datasets\TIMIT\TEST\DR4\MBNS0\SX410.WAV,babble,10,-17.646208
datasets\TIMIT\TEST\DR4\MBNS0\SX50.WAV,babble,10,-18.518387
datasets\TIMIT\TEST\DR4\MDLS0\SA1.WAV,babble,10,-8.572816
datasets\TIMIT\TEST\DR4\MDLS0\SA2.WAV,babble,10,-13.899604
datasets\TIMIT\TEST\DR4\MDLS0\SI1628.WAV,babble,10,-10.556599
datasets\TIMIT\TEST\DR4\MDLS0\SI2258.WAV,babble,10,-9.2789545
datasets\TIMIT\TEST\DR4\MDLS0\SI998.WAV,babble,10,-12.125004
datasets\TIMIT\TEST\DR4\MDLS0\SX188.WAV,babble,10,-8.439292
datasets\TIMIT\TEST\DR4\MDLS0\SX278.WAV,babble,10,-12.68548
datasets\TIMIT\TEST\DR4\MDLS0\SX368.WAV,babble,10,-6.5100813
datasets\TIMIT\TEST\DR4\MDLS0\SX8.WAV,babble,10,-10.268129
datasets\TIMIT\TEST\DR4\MDLS0\SX98.WAV,babble,10,-14.767868
datasets\TIMIT\TEST\DR4\MDRM0\SA1.WAV,babble,10,-18.102568
datasets\TIMIT\TEST\DR4\MDRM0\SA2.WAV,babble,10,-21.83296
datasets\TIMIT\TEST\DR4\MDRM0\SI1013.WAV,babble,10,-23.9525
datasets\TIMIT\TEST\DR4\MDRM0\SI1643.WAV,babble,10,-18.440416
datasets\TIMIT\TEST\DR4\MDRM0\SI2273.WAV,babble,10,-14.07445
datasets\TIMIT\TEST\DR4\MDRM0\SX113.WAV,babble,10,-22.106802
datasets\TIMIT\TEST\DR4\MDRM0\SX203.WAV,babble,10,-14.154758
datasets\TIMIT\TEST\DR4\MDRM0\SX23.WAV,babble,10,-20.737093
datasets\TIMIT\TEST\DR4\MDRM0\SX293.WAV,babble,10,-20.369759
datasets\TIMIT\TEST\DR4\MDRM0\SX383.WAV,babble,10,-15.831647
datasets\TIMIT\TEST\DR4\MGMM0\SA1.WAV,babble,10,-15.400586
datasets\TIMIT\TEST\DR4\MGMM0\SA2.WAV,babble,10,-21.095287
datasets\TIMIT\TEST\DR4\MGMM0\SI1129.WAV,babble,10,-18.32666
datasets\TIMIT\TEST\DR4\MGMM0\SI1759.WAV,babble,10,-14.555672
datasets\TIMIT\TEST\DR4\MGMM0\SI499.WAV,babble,10,-19.97255
datasets\TIMIT\TEST\DR4\MGMM0\SX139.WAV,babble,10,-16.866238
datasets\TIMIT\TEST\DR4\MGMM0\SX229.WAV,babble,10,-15.350352
datasets\TIMIT\TEST\DR4\MGMM0\SX319.WAV,babble,10,-14.728955
datasets\TIMIT\TEST\DR4\MGMM0\SX409.WAV,babble,10,-22.772358
datasets\TIMIT\TEST\DR4\MGMM0\SX49.WAV,babble,10,-17.978867
datasets\TIMIT\TEST\DR4\MJDM1\SA1.WAV,babble,10,-9.613181
datasets\TIMIT\TEST\DR4\MJDM1\SA2.WAV,babble,10,-14.282566
datasets\TIMIT\TEST\DR4\MJDM1\SI1085.WAV,babble,10,-10.175707
datasets\TIMIT\TEST\DR4\MJDM1\SI1715.WAV,babble,10,-11.362747
datasets\TIMIT\TEST\DR4\MJDM1\SI455.WAV,babble,10,-10.334152
datasets\TIMIT\TEST\DR4\MJDM1\SX185.WAV,babble,10,-8.417388
datasets\TIMIT\TEST\DR4\MJDM1\SX275.WAV,babble,10,-9.112195
datasets\TIMIT\TEST\DR4\MJDM1\SX365.WAV,babble,10,-13.903547
datasets\TIMIT\TEST\DR4\MJDM1\SX5.WAV,babble,10,-14.304525
datasets\TIMIT\TEST\DR4\MJDM1\SX95.WAV,babble,10,-11.958361
datasets\TIMIT\TEST\DR4\MJRF0\SA1.WAV,babble,10,-15.214109
datasets\TIMIT\TEST\DR4\MJRF0\SA2.WAV,babble,10,-20.211737
datasets\TIMIT\TEST\DR4\MJRF0\SI1114.WAV,babble,10,-17.04492
datasets\TIMIT\TEST\DR4\MJRF0\SI2081.WAV,babble,10,-12.647251
datasets\TIMIT\TEST\DR4\MJRF0\SI821.WAV,babble,10,-16.14471
datasets\TIMIT\TEST\DR4\MJRF0\SX101.WAV,babble,10,-17.196892
datasets\TIMIT\TEST\DR4\MJRF0\SX11.WAV,babble,10,-16.586596
datasets\TIMIT\TEST\DR4\MJRF0\SX191.WAV,babble,10,-14.9766655
datasets\TIMIT\TEST\DR4\MJRF0\SX281.WAV,babble,10,-15.6882305
datasets\TIMIT\TEST\DR4\MJRF0\SX371.WAV,babble,10,-11.951611
datasets\TIMIT\TEST\DR4\MKCL0\SA1.WAV,babble,10,-11.61768
datasets\TIMIT\TEST\DR4\MKCL0\SA2.WAV,babble,10,-14.022636
datasets\TIMIT\TEST\DR4\MKCL0\SI1091.WAV,babble,10,-15.764031
datasets\TIMIT\TEST\DR4\MKCL0\SI1721.WAV,babble,10,-13.5323715
datasets\TIMIT\TEST\DR4\MKCL0\SI461.WAV,babble,10,-14.547197
datasets\TIMIT\TEST\DR4\MKCL0\SX101.WAV,babble,10,-12.716179
datasets\TIMIT\TEST\DR4\MKCL0\SX11.WAV,babble,10,-12.588187
datasets\TIMIT\TEST\DR4\MKCL0\SX191.WAV,babble,10,-12.346229
datasets\TIMIT\TEST\DR4\MKCL0\SX281.WAV,babble,10,-12.019905
datasets\TIMIT\TEST\DR4\MKCL0\SX371.WAV,babble,10,-12.947091
datasets\TIMIT\TEST\DR4\MLJB0\SA1.WAV,babble,10,-12.270765
datasets\TIMIT\TEST\DR4\MLJB0\SA2.WAV,babble,10,-14.434961
datasets\TIMIT\TEST\DR4\MLJB0\SI1310.WAV,babble,10,-11.522394
datasets\TIMIT\TEST\DR4\MLJB0\SI1940.WAV,babble,10,-14.853286
datasets\TIMIT\TEST\DR4\MLJB0\SI680.WAV,babble,10,-18.792538
datasets\TIMIT\TEST\DR4\MLJB0\SX140.WAV,babble,10,-14.13665
datasets\TIMIT\TEST\DR4\MLJB0\SX230.WAV,babble,10,-12.4604645
datasets\TIMIT\TEST\DR4\MLJB0\SX320.WAV,babble,10,-19.258821
datasets\TIMIT\TEST\DR4\MLJB0\SX410.WAV,babble,10,-13.393015
datasets\TIMIT\TEST\DR4\MLJB0\SX50.WAV,babble,10,-9.499827
datasets\TIMIT\TEST\DR4\MLLL0\SA1.WAV,babble,10,-7.581279
datasets\TIMIT\TEST\DR4\MLLL0\SA2.WAV,babble,10,-10.796446
datasets\TIMIT\TEST\DR4\MLLL0\SI1363.WAV,babble,10,-6.573039
datasets\TIMIT\TEST\DR4\MLLL0\SI1993.WAV,babble,10,-15.50588
datasets\TIMIT\TEST\DR4\MLLL0\SI733.WAV,babble,10,-7.156784
datasets\TIMIT\TEST\DR4\MLLL0\SX103.WAV,babble,10,-8.733558
datasets\TIMIT\TEST\DR4\MLLL0\SX13.WAV,babble,10,-5.5694704
datasets\TIMIT\TEST\DR4\MLLL0\SX193.WAV,babble,10,-3.3631854
datasets\TIMIT\TEST\DR4\MLLL0\SX283.WAV,babble,10,-11.44524
datasets\TIMIT\TEST\DR4\MLLL0\SX373.WAV,babble,10,-10.383438
datasets\TIMIT\TEST\DR4\MPCS0\SA1.WAV,babble,10,-7.9811378
datasets\TIMIT\TEST\DR4\MPCS0\SA2.WAV,babble,10,-17.649967
datasets\TIMIT\TEST\DR4\MPCS0\SI1359.WAV,babble,10,-11.399626
datasets\TIMIT\TEST\DR4\MPCS0\SI1989.WAV,babble,10,-5.7456326
datasets\TIMIT\TEST\DR4\MPCS0\SI729.WAV,babble,10,-18.079824
datasets\TIMIT\TEST\DR4\MPCS0\SX189.WAV,babble,10,-8.224093
datasets\TIMIT\TEST\DR4\MPCS0\SX279.WAV,babble,10,-7.1460147
datasets\TIMIT\TEST\DR4\MPCS0\SX369.WAV,babble,10,-6.6454506
datasets\TIMIT\TEST\DR4\MPCS0\SX9.WAV,babble,10,-15.100605
datasets\TIMIT\TEST\DR4\MPCS0\SX99.WAV,babble,10,-9.006744
datasets\TIMIT\TEST\DR4\MPLB0\SA1.WAV,babble,10,-10.680169
datasets\TIMIT\TEST\DR4\MPLB0\SA2.WAV,babble,10,-17.822308
datasets\TIMIT\TEST\DR4\MPLB0\SI1394.WAV,babble,10,-13.501207
datasets\TIMIT\TEST\DR4\MPLB0\SI2024.WAV,babble,10,-13.960414
datasets\TIMIT\TEST\DR4\MPLB0\SI764.WAV,babble,10,-17.764748
datasets\TIMIT\TEST\DR4\MPLB0\SX134.WAV,babble,10,-13.402933
datasets\TIMIT\TEST\DR4\MPLB0\SX224.WAV,babble,10,-14.644636
datasets\TIMIT\TEST\DR4\MPLB0\SX314.WAV,babble,10,-19.899809
datasets\TIMIT\TEST\DR4\MPLB0\SX404.WAV,babble,10,-11.230495
datasets\TIMIT\TEST\DR4\MPLB0\SX44.WAV,babble,10,-13.612195
datasets\TIMIT\TEST\DR4\MPWM0\SA1.WAV,babble,10,-11.857062
datasets\TIMIT\TEST\DR4\MPWM0\SA2.WAV,babble,10,-10.89549
datasets\TIMIT\TEST\DR4\MPWM0\SI1127.WAV,babble,10,-13.264599
datasets\TIMIT\TEST\DR4\MPWM0\SI1757.WAV,babble,10,-13.2751
datasets\TIMIT\TEST\DR4\MPWM0\SI2279.WAV,babble,10,-17.98053
datasets\TIMIT\TEST\DR4\MPWM0\SX137.WAV,babble,10,-9.693202
datasets\TIMIT\TEST\DR4\MPWM0\SX227.WAV,babble,10,-13.271183
datasets\TIMIT\TEST\DR4\MPWM0\SX317.WAV,babble,10,-12.805886
datasets\TIMIT\TEST\DR4\MPWM0\SX407.WAV,babble,10,-10.013014
datasets\TIMIT\TEST\DR4\MPWM0\SX47.WAV,babble,10,-13.865416
datasets\TIMIT\TEST\DR4\MRKO0\SA1.WAV,babble,10,-6.2853627
datasets\TIMIT\TEST\DR4\MRKO0\SA2.WAV,babble,10,-17.88145
datasets\TIMIT\TEST\DR4\MRKO0\SI1397.WAV,babble,10,-6.2647815
datasets\TIMIT\TEST\DR4\MRKO0\SI2027.WAV,babble,10,-18.789486
datasets\TIMIT\TEST\DR4\MRKO0\SI767.WAV,babble,10,-14.00882
datasets\TIMIT\TEST\DR4\MRKO0\SX137.WAV,babble,10,-16.611397
datasets\TIMIT\TEST\DR4\MRKO0\SX227.WAV,babble,10,-14.088784
datasets\TIMIT\TEST\DR4\MRKO0\SX317.WAV,babble,10,-14.178713
datasets\TIMIT\TEST\DR4\MRKO0\SX407.WAV,babble,10,-12.681909
datasets\TIMIT\TEST\DR4\MRKO0\SX47.WAV,babble,10,-15.871433
datasets\TIMIT\TEST\DR4\MROA0\SA1.WAV,babble,10,-21.554136
datasets\TIMIT\TEST\DR4\MROA0\SA2.WAV,babble,10,-27.393433
datasets\TIMIT\TEST\DR4\MROA0\SI1307.WAV,babble,10,-26.337187
datasets\TIMIT\TEST\DR4\MROA0\SI1970.WAV,babble,10,-26.081345
datasets\TIMIT\TEST\DR4\MROA0\SI677.WAV,babble,10,-24.32043
datasets\TIMIT\TEST\DR4\MROA0\SX137.WAV,babble,10,-21.541504
datasets\TIMIT\TEST\DR4\MROA0\SX227.WAV,babble,10,-19.031593
datasets\TIMIT\TEST\DR4\MROA0\SX317.WAV,babble,10,-22.786373
datasets\TIMIT\TEST\DR4\MROA0\SX407.WAV,babble,10,-23.627777
datasets\TIMIT\TEST\DR4\MROA0\SX47.WAV,babble,10,-22.356081
datasets\TIMIT\TEST\DR4\MTEB0\SA1.WAV,babble,10,-17.687538
datasets\TIMIT\TEST\DR4\MTEB0\SA2.WAV,babble,10,-21.894333
datasets\TIMIT\TEST\DR4\MTEB0\SI1133.WAV,babble,10,-19.130138
datasets\TIMIT\TEST\DR4\MTEB0\SI2064.WAV,babble,10,-14.08934
datasets\TIMIT\TEST\DR4\MTEB0\SI503.WAV,babble,10,-23.062038
datasets\TIMIT\TEST\DR4\MTEB0\SX143.WAV,babble,10,-18.10645
datasets\TIMIT\TEST\DR4\MTEB0\SX233.WAV,babble,10,-14.023155
datasets\TIMIT\TEST\DR4\MTEB0\SX323.WAV,babble,10,-17.178097
datasets\TIMIT\TEST\DR4\MTEB0\SX413.WAV,babble,10,-11.754676
datasets\TIMIT\TEST\DR4\MTEB0\SX53.WAV,babble,10,-16.646755
datasets\TIMIT\TEST\DR4\MTLS0\SA1.WAV,babble,10,-19.344788
datasets\TIMIT\TEST\DR4\MTLS0\SA2.WAV,babble,10,-22.61201
datasets\TIMIT\TEST\DR4\MTLS0\SI1370.WAV,babble,10,-21.4296
datasets\TIMIT\TEST\DR4\MTLS0\SI2000.WAV,babble,10,-23.773144
datasets\TIMIT\TEST\DR4\MTLS0\SI740.WAV,babble,10,-17.656076
datasets\TIMIT\TEST\DR4\MTLS0\SX110.WAV,babble,10,-20.435783
datasets\TIMIT\TEST\DR4\MTLS0\SX20.WAV,babble,10,-26.164227
datasets\TIMIT\TEST\DR4\MTLS0\SX200.WAV,babble,10,-16.164192
datasets\TIMIT\TEST\DR4\MTLS0\SX290.WAV,babble,10,-23.312304
datasets\TIMIT\TEST\DR4\MTLS0\SX380.WAV,babble,10,-17.02702
datasets\TIMIT\TEST\DR5\FASW0\SA1.WAV,babble,10,-17.038063
datasets\TIMIT\TEST\DR5\FASW0\SA2.WAV,babble,10,-15.228226
datasets\TIMIT\TEST\DR5\FASW0\SI1550.WAV,babble,10,-18.910158
datasets\TIMIT\TEST\DR5\FASW0\SI2180.WAV,babble,10,-14.7854185
datasets\TIMIT\TEST\DR5\FASW0\SI920.WAV,babble,10,-13.244586
datasets\TIMIT\TEST\DR5\FASW0\SX110.WAV,babble,10,-14.494609
datasets\TIMIT\TEST\DR5\FASW0\SX20.WAV,babble,10,-12.350834
datasets\TIMIT\TEST\DR5\FASW0\SX200.WAV,babble,10,-11.783983
datasets\TIMIT\TEST\DR5\FASW0\SX290.WAV,babble,10,-15.966477
datasets\TIMIT\TEST\DR5\FASW0\SX380.WAV,babble,10,-14.478149
datasets\TIMIT\TEST\DR5\FAWF0\SA1.WAV,babble,10,-19.143345
datasets\TIMIT\TEST\DR5\FAWF0\SA2.WAV,babble,10,-20.639383
datasets\TIMIT\TEST\DR5\FAWF0\SI1000.WAV,babble,10,-23.131363
datasets\TIMIT\TEST\DR5\FAWF0\SI1630.WAV,babble,10,-21.89381
datasets\TIMIT\TEST\DR5\FAWF0\SI2260.WAV,babble,10,-17.465872
datasets\TIMIT\TEST\DR5\FAWF0\SX10.WAV,babble,10,-20.96092
datasets\TIMIT\TEST\DR5\FAWF0\SX100.WAV,babble,10,-17.72843
datasets\TIMIT\TEST\DR5\FAWF0\SX190.WAV,babble,10,-19.383425
datasets\TIMIT\TEST\DR5\FAWF0\SX280.WAV,babble,10,-19.595234
